iter,phase,safe,ig_bits,transcript_charge_bits,transcript_budget_bits,microseconds
0,approximate,0,0.0443156,1,1,3
0,exact,0,0.192645,1,1,14
0,upper_bound,1,6,0,6,0
1,approximate,0,0.126411,0.985228,1.98523,2
1,exact,0,0.192645,0.985228,1.98523,13
1,upper_bound,1,6,0,6,0
2,approximate,0,0.338709,0.957863,2.94309,3
2,exact,0,0.540568,0.985228,2.97046,13
2,upper_bound,1,6,0,6,0
3,approximate,0,0.421035,0.78556,3.72865,2
3,exact,0,0.540568,0.845351,3.81581,14
3,upper_bound,1,6,0,6,0
4,approximate,1,2.36209,0.941052,4.6697,2
4,exact,1,2.67807,0.99403,4.80984,13
4,upper_bound,1,6,0,6,0
5,approximate,0,2.5624,0.736856,5.40656,2
5,exact,0,2.67807,0.721928,5.53177,13
5,upper_bound,1,6,0,6,0
6,approximate,1,2.5624,0,5.40656,2
6,exact,1,2.67807,0,5.53177,12
6,upper_bound,1,6,0,6,0
7,approximate,1,2.5624,0,5.40656,2
7,exact,1,2.67807,0,5.53177,14
7,upper_bound,1,6,0,6,0
8,approximate,1,2.5624,0,5.40656,1
8,exact,1,2.67807,0,5.53177,12
8,upper_bound,1,6,0,6,0
9,approximate,1,2.5624,0,5.40656,1
9,exact,1,2.67807,0,5.53177,12
9,upper_bound,1,6,0,6,0
10,approximate,0,2.71898,0.582099,5.98866,1
10,exact,0,2.67807,0.721928,6.25369,13
10,upper_bound,1,6,0,6,0
11,approximate,0,2.8398,0.461998,6.45066,2
11,exact,0,2.67807,0.721928,6.97562,12
11,upper_bound,1,6,0,6,0
12,approximate,1,2.8398,0,6.45066,1
12,exact,1,2.67807,0,6.97562,15
12,upper_bound,1,6,0,6,0
13,approximate,1,2.8398,0,6.45066,1
13,exact,1,2.67807,0,6.97562,12
13,upper_bound,1,6,0,6,0
14,approximate,0,2.93358,0.368848,6.81951,2
14,exact,0,2.67807,0.721928,7.69755,13
14,upper_bound,1,6,0,6,0
15,approximate,0,3.00699,0.295889,7.11539,1
15,exact,0,2.67807,0.721928,8.41948,12
15,upper_bound,1,6,0,6,0
16,approximate,0,3.06491,0.238181,7.35357,1
16,exact,0,2.67807,0.721928,9.14141,12
16,upper_bound,1,6,0,6,0
17,approximate,0,3.12621,0.192175,7.54575,2
17,exact,0,2.67807,0.721928,9.86333,12
17,upper_bound,1,6,0,6,0
18,approximate,0,3.16985,0.136802,7.68255,1
18,exact,0,2.67807,0.721928,10.5853,12
18,upper_bound,1,6,0,6,0
19,approximate,0,3.20086,0.0971184,7.77967,1
19,exact,0,2.67807,0.721928,11.3072,12
19,upper_bound,1,6,0,6,0
20,approximate,1,3.20086,0,7.77967,1
20,exact,1,2.67807,0,11.3072,12
20,upper_bound,1,6,0,6,0
21,approximate,0,3.22284,0.0687397,7.84841,1
21,exact,0,2.67807,0.721928,12.0291,12
21,upper_bound,1,6,0,6,0
22,approximate,1,3.22284,0,7.84841,1
22,exact,1,2.67807,0,12.0291,12
22,upper_bound,1,6,0,6,0
23,approximate,1,3.22284,0,7.84841,1
23,exact,1,2.67807,0,12.0291,12
23,upper_bound,1,6,0,6,0
24,approximate,0,3.23838,0.0485028,7.89691,2
24,exact,0,2.67807,0.721928,12.751,12
24,upper_bound,1,6,0,6,0
25,approximate,1,3.23838,0,7.89691,1
25,exact,1,2.67807,0,12.751,12
25,upper_bound,1,6,0,6,0
26,approximate,0,3.24933,0.0341185,7.93103,1
26,exact,0,2.67807,0.721928,13.473,12
26,upper_bound,1,6,0,6,0
27,approximate,0,3.25703,0.0239288,7.95496,1
27,exact,0,2.67807,0.721928,14.1949,12
27,upper_bound,1,6,0,6,0
28,approximate,0,3.26111,0.016735,7.97169,1
28,exact,0,2.67807,0.721928,14.9168,12
28,upper_bound,1,6,0,6,0
29,approximate,0,3.26535,0.0131281,7.98482,1
29,exact,0,2.67807,0.721928,15.6388,12
29,upper_bound,1,6,0,6,0
30,approximate,0,3.26758,0.00913851,7.99396,1
30,exact,0,2.67807,0.721928,16.3607,12
30,upper_bound,1,6,0,6,0
31,approximate,0,3.2699,0.00714796,8.00111,1
31,exact,0,2.67807,0.721928,17.0826,12
31,upper_bound,1,6,0,6,0
32,approximate,0,3.27151,0.00495576,8.00606,1
32,exact,0,2.67807,0.721928,17.8045,12
32,upper_bound,1,6,0,6,0
33,approximate,0,3.27234,0.00342875,8.00949,1
33,exact,0,2.67807,0.721928,18.5265,12
33,upper_bound,1,6,0,6,0
34,approximate,0,3.27299,0.00267142,8.01216,1
34,exact,0,2.67807,0.721928,19.2484,13
34,upper_bound,1,6,0,6,0
35,approximate,0,3.27367,0.00207967,8.01424,1
35,exact,0,2.67807,0.721928,19.9703,13
35,upper_bound,1,6,0,6,0
36,approximate,1,3.27367,0,8.01424,1
36,exact,1,2.67807,0,19.9703,13
36,upper_bound,1,6,0,6,0
37,approximate,0,3.27402,0.00143256,8.01568,1
37,exact,0,2.67807,0.721928,20.6923,14
37,upper_bound,1,6,0,6,0
38,approximate,1,3.27402,0,8.01568,1
38,exact,1,2.67807,0,20.6923,12
38,upper_bound,1,6,0,6,0
39,approximate,1,3.27402,0,8.01568,1
39,exact,1,2.67807,0,20.6923,12
39,upper_bound,1,6,0,6,0
