iter,phase,safe,ig_bits,microseconds
0,approximate,0,0.000313069,4
0,exact,0,0.000313069,802
1,approximate,0,0.000725548,2
1,exact,0,0.000481773,698
2,approximate,0,0.000373533,2
2,exact,0,0.000275244,662
3,approximate,0,0.0012049,2
3,exact,0,0.000554472,644
4,approximate,0,0.167441,2
4,exact,0,0.166369,712
5,approximate,0,0.00116929,3
5,exact,0,-3.48166e-13,676
6,approximate,0,0.016999,2
6,exact,0,0.00966971,582
7,approximate,0,0.00424334,2
7,exact,0,0.00170459,525
8,approximate,0,0.00966561,2
8,exact,0,-3.01981e-14,503
9,approximate,0,0.00116315,2
9,exact,0,-7.81597e-14,488
10,approximate,0,0.0011574,2
10,exact,0,-2.25597e-13,480
11,approximate,0,0.00871402,2
11,exact,0,0.00376808,479
12,approximate,0,0.00875174,2
12,exact,0,0.00408671,476
13,approximate,0,0.00901947,2
13,exact,0,0.00428246,472
14,approximate,0,0.018442,2
14,exact,0,0.0103728,468
15,approximate,0,0.228359,2
15,exact,0,0.174573,430
16,approximate,0,0.000479055,2
16,exact,0,5.71987e-13,402
17,approximate,0,0.0424984,2
17,exact,0,0.0302789,396
18,approximate,0,0.00928382,2
18,exact,0,0.00160747,391
19,approximate,0,0.0010587,2
19,exact,0,-3.05533e-13,390
20,approximate,0,0.00200251,2
20,exact,0,2.98428e-13,398
21,approximate,0,0.000780077,2
21,exact,0,-3.19744e-13,398
22,approximate,0,0.00462585,2
22,exact,0,0.00125976,385
23,approximate,0,0.00207468,2
23,exact,0,0.000319879,402
24,approximate,0,0.00230091,2
24,exact,0,9.76996e-14,384
25,approximate,0,0.000972172,2
25,exact,0,7.10543e-15,384
26,approximate,0,0.00666963,2
26,exact,0,3.55271e-15,434
27,approximate,1,0.961222,3
27,exact,1,1.60934,416
28,approximate,0,0.00431891,2
28,exact,0,-1.77636e-15,240
29,approximate,0,0.00944172,2
29,exact,0,0.000818158,217
30,approximate,0,0.0135502,2
30,exact,0,0.00568106,214
31,approximate,0,0.00160345,2
31,exact,0,1.1724e-13,210
32,approximate,0,0.0711168,2
32,exact,0,0.0488301,207
33,approximate,0,0.0182994,2
33,exact,0,0.00806028,198
34,approximate,0,0.00890474,2
34,exact,0,0.00404094,185
35,approximate,0,0.0194612,2
35,exact,0,0.00881709,204
36,approximate,0,0.00928191,3
36,exact,0,0.00152924,247
37,approximate,0,0.00622282,2
37,exact,0,1.77636e-14,282
38,approximate,0,0.000125829,2
38,exact,0,7.10543e-15,224
39,approximate,0,0.0157443,2
39,exact,0,0.00471859,193
